Station,Date,Temperature (Degree Celcius),Relative Humidity (%),MSL pressure (hPa)
Sydney,2016-02-11,24.6,65,1015.8
Sydney,2016-02-12,25.4,63,1017
Sydney,2016-02-13,25.3,60,1014.6
Sydney,2016-02-14,26.2,58,1008.4
Sydney,2016-02-15,24.1,75,1011.8
Sydney,2016-02-16,25.3,36,1009.1
Sydney,2016-02-17,20.5,57,1011.4
Sydney,2016-02-18,22.9,59,1009.8
Sydney,2016-02-19,23.7,70,1012.4
Sydney,2016-02-20,24.6,75,1017.7
Sydney,2016-02-21,21.9,89,1025.4
Sydney,2016-02-22,24.3,71,1025.4
Sydney,2016-02-23,25.4,62,1021.3
Sydney,2016-02-24,26.1,60,1016.1
Sydney,2016-02-25,26.1,62,1012.4
Sydney,2016-02-26,25.4,67,1014.9
Sydney,2016-02-27,26,60,1019.3
Sydney,2016-02-28,23.7,62,1018.8
Sydney,2016-02-29,23,73,1021.2
Sydney,2016-03-01,23.6,72,1022
Sydney,2016-03-02,25.1,59,1021.1
Sydney,2016-03-03,25.2,71,1021.3
Sydney,2016-03-04,24.9,70,1022
Sydney,2016-03-05,24.6,64,1021.7
Sydney,2016-03-06,24.9,64,1022.9
Sydney,2016-03-07,24.5,71,1021.6
Sydney,2016-03-08,26.2,61,1023.4
Sydney,2016-03-09,24.8,71,1021.6
Sydney,2016-03-10,24,84,1019.7
Sydney,2016-03-11,23.8,79,1020.1
Sydney,2016-03-12,24.6,73,1019.6
Sydney,2016-03-13,25.8,63,1020.5
Sydney,2016-03-14,22.9,84,1016.3
Sydney,2016-03-15,20.2,89,1019.5
Sydney,2016-03-16,20.7,88,1019.7
Sydney,2016-03-17,19.6,92,1017
Sydney,2016-03-18,23.4,71,1003.6
Sydney,2016-03-19,18.4,43,1010.9
Sydney,2016-03-20,18.6,63,1017.5
Sydney,2016-03-21,15.6,91,1018.8
Sydney,2016-03-22,17.1,74,1017.5
Sydney,2016-03-23,18.3,66,1018.2
Sydney,2016-03-24,19.4,73,1020.7
Sydney,2016-03-25,20.4,78,1018.9
Sydney,2016-03-26,20,71,1018.6
Sydney,2016-03-27,22.2,83,1018.2
Sydney,2016-03-28,20.6,88,1018.7
Sydney,2016-03-29,21.2,84,1017.5
Sydney,2016-03-30,20.5,81,1015
Sydney,2016-03-31,19.9,51,1017.1
Sydney,2016-04-01,20.2,69,1019.1
Sydney,2016-04-02,19.9,63,1016.4
Sydney,2016-04-03,21.2,74,1024.6
Sydney,2016-04-04,19.5,91,1023.2
Sydney,2016-04-05,23.5,64,1020.1
Sydney,2016-04-06,25,54,1015.9
Sydney,2016-04-07,20.1,59,1023.2
Sydney,2016-04-08,18.8,71,1023.5
Sydney,2016-04-09,19.3,65,1022
Sydney,2016-04-10,19.3,70,1019.8
Sydney,2016-04-11,19.6,51,1017.5
Sydney,2016-04-12,18.3,85,1023.1
Sydney,2016-04-13,19.7,72,1027.4
Sydney,2016-04-14,18.6,88,1030.2
Sydney,2016-04-15,21.3,66,1026.4
Sydney,2016-04-16,19.8,69,1021.2
Sydney,2016-04-17,20.1,73,1022.1
Sydney,2016-04-18,18.9,75,1021.8
Sydney,2016-04-19,19.5,83,1021.7
Sydney,2016-04-20,19.3,82,1024.6
Sydney,2016-04-21,20.2,79,1023.1
Sydney,2016-04-22,20.2,70,1020.1
Sydney,2016-04-23,16.8,83,1024.2
Sydney,2016-04-24,20.1,61,1029.8
Sydney,2016-04-25,16.3,76,1032
Sydney,2016-04-26,17.2,75,1030.9
Sydney,2016-04-27,17.8,78,1028.1
Sydney,2016-04-28,18.4,84,1024.9
Sydney,2016-04-29,18.8,75,1022.8
Sydney,2016-04-30,20.5,74,1018.7
Sydney,2016-05-01,19.4,86,1013.6
Sydney,2016-05-02,16.3,56,1017.3
Sydney,2016-05-03,16,61,1012.6
Sydney,2016-05-04,19.1,49,1015.2
Sydney,2016-05-05,16.2,55,1020.7
Sydney,2016-05-06,16.4,69,1019.6
Sydney,2016-05-07,15.4,75,1021.3
Sydney,2016-05-08,18.2,86,1018.5
Sydney,2016-05-09,20.1,76,1008.8
Sydney,2016-05-10,19.8,51,1006.5
Sydney,2016-05-11,15.3,51,1015.5
Sydney,2016-05-12,17.5,52,1014.7
Sydney,2016-05-13,17.3,60,1021.8
Sydney,2016-05-14,14.7,62,1023.7
Sydney,2016-05-15,17.8,42,1017.4
Sydney,2016-05-16,16.4,66,1021.4
Sydney,2016-05-17,18.3,55,1017
Sydney,2016-05-18,14.6,49,1018.8
Sydney,2016-05-19,14.5,54,1017.9
Sydney,2016-05-20,17.3,53,1020.3
Sydney,2016-05-21,15.5,72,1027.3
Sydney,2016-05-22,16,82,1024.4
Sydney,2016-05-23,21.5,53,1013.9
Sydney,2016-05-24,14.1,50,1018.1
Sydney,2016-05-25,12.9,54,1017.8
Sydney,2016-05-26,15,52,1006.9
Sydney,2016-05-27,14,42,1003.5
Sydney,2016-05-28,12.9,63,1007.2
Sydney,2016-05-29,11,59,1017.2
Sydney,2016-05-30,9.5,62,1025.5
Sydney,2016-05-31,11,76,1029.6
Sydney,2016-06-01,13.1,89,1029.1
Sydney,2016-06-02,12.3,85,1027
Sydney,2016-06-03,13.3,78,1025.4
Sydney,2016-06-04,17,91,1015.4
Sydney,2016-06-05,18.8,89,1002.5
Sydney,2016-06-06,14.9,59,999.8
Sydney,2016-06-07,13.8,59,1004.1
Sydney,2016-06-08,13.8,65,1011.4
Sydney,2016-06-09,17.4,62,1006.8
Sydney,2016-06-10,15.3,64,1017.4
Sydney,2016-06-11,13.4,53,1022.5
Sydney,2016-06-12,9.4,62,1036.2
Sydney,2016-06-13,10.3,65,1039
Sydney,2016-06-14,11.6,80,1035.8
Sydney,2016-06-15,10.6,72,1033.4
Sydney,2016-06-16,12.9,81,1025.5
Sydney,2016-06-17,17.4,53,1017.7
Sydney,2016-06-18,15.4,90,1017.4
Sydney,2016-06-19,15.2,81,1017.2
Sydney,2016-06-20,16.2,76,999.5
Sydney,2016-06-21,15.8,56,1003.3
Sydney,2016-06-22,15,60,1004.8
Sydney,2016-06-23,12.8,58,1012.6
Sydney,2016-06-24,15.8,52,1003.8
Sydney,2016-06-25,8.4,49,1018.1
Sydney,2016-06-26,7.4,61,1021.1
Sydney,2016-06-27,9.3,74,1015.3
Sydney,2016-06-28,9.6,57,1022.9
Sydney,2016-06-29,8.8,66,1028.4
Sydney,2016-06-30,7.7,78,1021.2
Sydney,2016-07-01,11,58,1015.7
Sydney,2016-07-02,10.1,62,1025.5
Sydney,2016-07-03,9.2,72,1026.6
Sydney,2016-07-04,7.6,77,1020.8
Sydney,2016-07-05,9.6,90,1011.9
Sydney,2016-07-06,12.9,54,1004
Sydney,2016-07-07,14.9,85,1015.4
Sydney,2016-07-08,12.7,92,1019.8
Sydney,2016-07-09,10.5,88,1023.5
Sydney,2016-07-10,11.9,90,1025.1
Sydney,2016-07-11,15.5,63,1015.2
Sydney,2016-07-12,16.6,41,1010.3
Sydney,2016-07-13,10.5,40,1017.3
Sydney,2016-07-14,8.6,54,1029.4
Sydney,2016-07-15,8.8,60,1030.3
Sydney,2016-07-16,9.3,71,1033.3
Sydney,2016-07-17,13.3,91,1031.2
Sydney,2016-07-18,11.5,92,1024.6
Sydney,2016-07-19,18,71,1021.7
Sydney,2016-07-20,16.7,91,1019.7
Sydney,2016-07-21,14.6,92,1019.9
Sydney,2016-07-22,19.3,66,1009.1
Sydney,2016-07-23,14.5,35,1004.3
Sydney,2016-07-24,8.7,50,1015.8
Sydney,2016-07-25,12.2,50,1012.7
